,0,1,2
13616,12,143,4
13617,726,100,2
13618,268,601,4
13619,565,391,4
13620,129,28,3
13621,89,150,2
13622,478,269,4
13623,371,446,5
13624,447,302,4
13625,621,1229,1
13626,122,486,3
13627,706,466,4
13628,48,312,3
13629,680,1175,4
13630,853,14,3
13631,503,464,3
13632,344,236,4
13633,245,826,1
13634,333,115,4
13635,906,688,4
13636,150,754,3
13637,647,482,5
13638,485,335,2
13639,891,214,4
13640,9,651,3
13641,428,1295,2
13642,219,285,5
13643,497,182,4
13644,637,95,4
13645,255,96,4
13646,263,1069,4
13647,13,6,5
13648,879,49,5
13649,229,134,2
13650,101,443,1
13651,166,734,4
13652,93,66,3
13653,389,1295,2
13654,74,695,4
13655,907,446,3
13656,760,257,4
13657,58,610,3
13658,592,65,5
13659,292,508,3
13660,133,507,3
13661,408,153,5
13662,516,471,2
13663,915,719,2
13664,446,257,5
13665,560,500,3
13666,641,165,5
13667,454,180,4
13668,692,661,4
13669,455,21,4
13670,262,677,2
13671,71,442,3
13672,473,136,5
13673,839,755,4
13674,380,1399,3
13675,822,227,3
13676,542,84,2
13677,434,253,3
13678,435,549,4
13679,492,172,4
13680,266,181,5
13681,932,577,1
13682,268,431,4
13683,416,422,4
13684,652,447,4
13685,844,271,3
13686,6,562,2
13687,398,76,2
13688,12,552,2
13689,541,87,3
13690,804,78,5
13691,663,508,4
13692,279,722,5
13693,341,91,4
13694,100,23,4
13695,6,161,5
13696,745,231,3
13697,197,639,3
13698,167,987,2
13699,580,284,5
13700,463,704,5
13701,600,180,5
13702,531,86,5
13703,404,71,3
13704,906,461,4
13705,781,347,4
13706,449,456,2
13707,183,1231,3
13708,188,142,5
13709,294,404,5
13710,808,330,2
13711,153,181,5
13712,327,226,3
13713,388,630,5
13714,777,549,4
13715,372,174,3
13716,738,285,2
13717,302,704,5
13718,554,270,3
13719,317,500,4
13720,416,384,5
13721,273,49,5
13722,670,87,4
13723,424,287,5
13724,253,574,3
13725,183,639,4
13726,938,470,5
13727,467,14,4
13728,343,1006,4
13729,176,918,4
13730,32,259,4
13731,0,240,4
13732,118,930,1
13733,200,229,3
13734,255,99,4
13735,300,23,4
13736,492,454,5
13737,372,131,3
13738,496,401,4
13739,587,281,5
13740,633,1083,2
13741,552,49,4
13742,879,875,4
13743,436,202,1
13744,221,545,3
13745,885,48,4
13746,368,334,2
13747,91,933,2
13748,250,143,5
13749,63,384,4
13750,245,249,4
13751,710,305,5
13752,159,275,5
13753,579,249,5
13754,312,427,3
13755,160,14,2
13756,24,478,5
13757,725,24,4
13758,290,99,5
13759,428,139,1
13760,622,274,5
13761,499,142,3
13762,250,59,4
13763,384,1142,4
13764,804,386,3
13765,406,158,3
13766,738,167,1
13767,238,483,5
13768,267,482,5
13769,591,832,4
13770,644,707,3
13771,458,274,4
13772,881,14,5
13773,823,318,2
13774,262,621,4
13775,103,289,4
13776,378,210,5
13777,337,309,3
13778,118,273,4
13779,898,662,4
13780,355,1293,4
13781,167,844,4
13782,612,27,3
13783,915,426,4
13784,278,635,5
13785,22,420,5
13786,55,737,3
13787,193,482,4
13788,253,450,2
13789,670,863,3
13790,378,700,4
13791,822,709,4
13792,89,211,4
13793,533,275,5
13794,541,500,4
13795,192,332,1
13796,288,1015,5
13797,415,632,4
13798,562,171,5
13799,269,55,5
13800,377,1231,3
13801,343,254,4
13802,853,430,3
13803,885,434,3
13804,934,312,5
13805,902,6,2
13806,158,411,3
13807,589,1060,2
13808,457,82,4
13809,540,930,3
13810,91,788,5
13811,461,270,1
13812,542,197,4
13813,434,929,3
13814,90,191,4
13815,436,432,3
13816,847,844,5
13817,296,113,5
13818,602,747,5
13819,454,448,4
13820,339,180,4
13821,672,326,4
13822,220,52,4
13823,737,526,5
13824,478,356,4
13825,635,812,5
13826,289,825,2
13827,324,81,3
13828,311,583,5
13829,711,387,3
13830,312,94,3
13831,42,3,4
13832,531,7,5
13833,297,203,4
13834,251,8,5
13835,222,320,1
13836,895,569,2
13837,617,173,5
13838,455,22,4
13839,292,1228,1
13840,57,740,2
13841,220,565,3
13842,379,664,2
13843,449,831,2
13844,95,524,2
13845,372,89,4
13846,405,712,4
13847,194,134,5
13848,324,194,2
13849,681,656,4
13850,377,253,1
13851,416,1040,3
13852,404,22,5
13853,220,63,5
13854,288,684,4
13855,269,580,5
13856,455,549,2
13857,22,193,4
13858,223,569,4
13859,307,402,4
13860,167,281,5
13861,654,371,3
13862,5,532,4
13863,840,1293,5
13864,531,185,4
13865,882,1403,3
13866,662,306,4
13867,98,11,5
13868,175,404,2
13869,720,874,3
13870,415,534,4
13871,576,544,3
13872,880,1117,3
13873,229,587,5
13874,806,569,4
13875,55,384,4
13876,867,1034,1
13877,6,654,5
13878,381,150,4
13879,174,565,3
13880,101,28,1
13881,626,401,3
13882,303,321,4
13883,538,57,3
13884,821,901,4
13885,405,495,4
13886,654,117,2
13887,886,234,3
13888,372,650,4
13889,290,1058,4
13890,651,274,4
13891,525,271,5
13892,178,287,5
13893,789,316,4
13894,91,703,3
13895,58,203,5
13896,623,1094,2
13897,313,366,4
13898,66,870,3
13899,795,558,3
13900,327,503,3
13901,565,392,2
13902,59,22,4
13903,723,343,1
13904,665,203,3
13905,760,236,5
13906,267,142,2
13907,880,182,4
13908,442,677,2
13909,445,326,2
13910,295,47,5
13911,345,142,3
13912,13,524,5
13913,0,29,3
13914,162,356,4
13915,93,160,3
13916,765,178,4
13917,559,477,4
13918,197,473,5
13919,431,23,1
13920,893,1088,2
13921,5,422,3
13922,891,194,5
13923,372,11,5
13924,378,140,4
13925,641,842,3
13926,13,275,4
13927,424,339,4
13928,97,744,3
13929,396,196,5
13930,160,928,1
13931,732,126,3
13932,395,985,4
13933,663,478,5
13934,362,349,1
13935,455,207,4
13936,51,526,5
13937,298,1020,3
13938,350,303,3
13939,337,791,4
13940,207,207,4
13941,449,1478,3
13942,302,24,4
13943,405,468,4
13944,644,626,2
13945,329,450,5
13946,446,95,5
13947,107,99,4
13948,13,301,5
13949,863,172,5
13950,424,1,2
13951,292,63,5
13952,43,146,4
13953,825,182,5
13954,238,646,5
13955,576,402,4
13956,845,40,3
13957,415,244,2
13958,76,90,3
13959,505,515,4
13960,652,155,4
13961,592,180,4
13962,354,357,4
13963,140,1281,3
13964,858,293,3
13965,789,737,3
13966,0,174,5
13967,923,30,3
13968,677,99,5
13969,773,239,1
13970,845,579,5
13971,845,418,5
13972,829,417,3
13973,477,865,1
13974,9,701,3
13975,41,565,5
13976,292,301,4
13977,787,1041,3
13978,757,602,5
13979,88,738,2
13980,177,818,2
13981,325,587,3
13982,869,951,3
13983,804,149,5
13984,665,517,4
13985,23,10,5
13986,436,286,2
13987,674,304,4
13988,248,468,4
13989,229,7,5
13990,337,496,3
13991,833,346,4
13992,483,228,5
13993,478,208,4
13994,864,927,1
13995,765,509,3
13996,856,324,1
13997,12,867,5
13998,487,131,3
13999,59,735,5
14000,622,285,2
14001,373,123,3
14002,764,846,4
14003,822,80,4
14004,607,27,4
14005,386,160,1
14006,652,120,4
14007,879,1467,4
14008,267,434,4
14009,618,306,2
14010,59,29,5
14011,310,966,3
14012,714,6,3
14013,714,149,4
14014,647,372,3
14015,668,653,5
14016,901,143,5
14017,892,143,4
14018,278,49,3
14019,591,337,2
14020,326,654,4
14021,486,93,3
14022,21,376,1
14023,424,671,2
14024,536,29,3
14025,888,88,4
14026,732,99,5
14027,180,1351,1
14028,465,881,5
14029,759,110,4
14030,531,1015,4
14031,710,722,5
14032,386,54,3
14033,404,715,1
14034,143,272,4
14035,300,545,4
14036,726,71,3
14037,345,393,4
14038,255,287,5
14039,853,173,3
14040,599,1230,2
14041,155,345,3
14042,446,747,1
14043,745,195,4
14044,845,429,3
14045,893,886,4
14046,502,706,5
14047,200,472,3
14048,885,61,3
14049,932,97,5
14050,108,76,4
14051,193,53,3
14052,506,537,4
14053,576,659,3
14054,449,950,4
14055,342,568,3
14056,662,133,5
14057,755,752,2
14058,0,1,3
14059,536,565,2
14060,750,755,2
14061,665,708,4
14062,115,19,3
14063,372,777,5
14064,502,279,1
14065,78,305,5
14066,485,287,4
14067,863,587,3
14068,116,422,4
14069,719,1061,5
14070,665,167,4
14071,640,29,4
14072,167,818,4
14073,473,288,3
14074,730,484,4
14075,101,257,4
14076,642,1073,2
14077,921,21,5
14078,678,172,5
14079,765,738,2
14080,832,669,1
14081,436,132,5
14082,681,718,2
14083,404,1077,1
14084,536,57,4
14085,485,886,5
14086,931,480,4
14087,310,264,5
14088,389,989,4
14089,327,182,5
14090,254,327,2
14091,10,87,3
14092,313,681,5
14093,134,257,4
14094,489,150,1
14095,327,69,4
14096,86,127,3
14097,850,1275,2
14098,384,174,4
14099,115,296,3
14100,416,662,3
14101,388,46,4
14102,720,873,3
14103,384,521,4
14104,667,293,3
14105,5,110,2
14106,1,254,4
14107,48,178,5
14108,459,1250,3
14109,15,26,2
14110,715,955,4
14111,503,730,3
14112,278,93,3
14113,888,153,4
14114,781,875,2
14115,76,153,5
14116,456,179,5
14117,346,267,4
14118,255,43,4
14119,812,306,4
14120,42,78,4
14121,253,414,3
14122,9,529,4
14123,726,248,2
14124,369,426,5
14125,550,216,1
14126,180,14,3
14127,91,90,3
14128,359,356,5
14129,58,561,4
14130,129,1141,4
14131,488,345,5
14132,431,283,4
14133,177,240,5
14134,416,757,2
14135,937,234,1
14136,80,123,3
14137,312,299,4
14138,664,30,3
14139,387,265,5
14140,467,90,5
14141,453,518,2
14142,772,232,1
14143,885,187,4
14144,73,128,3
14145,772,175,4
14146,449,138,5
14147,931,435,3
14148,667,402,4
14149,197,10,4
14150,863,222,5
14151,912,656,5
14152,7,685,3
14153,605,297,4
14154,637,429,5
14155,834,353,3
14156,551,865,3
14157,633,759,3
14158,488,880,2
14159,649,126,2
14160,665,516,4
14161,193,1210,2
14162,193,86,4
14163,197,167,4
14164,436,481,5
14165,590,69,4
14166,704,264,5
14167,296,232,2
14168,333,249,3
14169,523,854,4
14170,197,160,3
14171,730,194,1
14172,451,101,2
14173,882,804,4
14174,464,474,3
14175,229,606,3
14176,592,163,4
14177,157,225,3
14178,672,325,4
14179,737,549,3
14180,109,539,3
14181,310,1040,3
14182,188,6,3
14183,23,293,3
14184,478,265,3
14185,621,1406,1
14186,180,1170,1
14187,275,668,1
14188,104,268,4
14189,659,117,2
14190,589,743,4
14191,177,577,4
14192,501,357,4
14193,867,100,4
14194,621,624,3
14195,186,693,5
14196,652,1086,2
14197,451,161,3
14198,354,1232,4
14199,245,468,3
14200,199,587,5
14201,812,303,1
14202,918,457,2
14203,652,401,1
14204,182,1214,1
14205,832,345,5
14206,360,651,4
14207,771,343,4
14208,59,143,4
14209,499,463,4
14210,101,822,3
14211,848,196,5
14212,895,123,4
14213,209,654,5
14214,689,52,2
14215,397,475,3
14216,353,134,3
14217,416,38,3
14218,869,434,3
14219,63,69,5
14220,794,168,5
14221,833,543,4
14222,473,600,5
14223,353,317,3
14224,781,337,2
14225,560,771,4
14226,652,1227,2
14227,863,105,3
14228,454,316,3
14229,682,510,5
14230,210,527,4
14231,480,251,4
14232,607,336,4
14233,804,107,3
14234,803,741,4
14235,268,434,3
14236,726,311,3
14237,845,1178,2
14238,346,299,5
14239,416,231,3
14240,197,446,4
14241,223,543,1
14242,396,337,4
14243,763,221,4
14244,565,68,4
14245,422,9,4
14246,275,733,1
14247,924,259,3
14248,196,228,3
14249,462,310,4
14250,724,244,4
14251,405,526,4
14252,654,1256,3
14253,822,110,4
14254,902,10,2
14255,180,1392,1
14256,428,189,5
14257,392,398,4
14258,885,67,3
14259,158,987,3
14260,842,6,5
14261,912,3,4
14262,107,126,4
14263,629,120,4
14264,456,99,5
14265,458,18,3
14266,597,285,5
14267,41,403,5
14268,48,1074,2
14269,893,254,3
14270,550,672,4
14271,839,477,3
14272,580,180,3
14273,917,703,4
14274,147,150,4
14275,2,330,4
14276,795,775,4
14277,868,274,4
14278,60,330,2
14279,183,142,3
14280,327,179,4
14281,61,21,4
14282,523,211,5
14283,504,306,4
14284,698,470,3
14285,187,194,3
14286,572,478,4
14287,658,567,4
14288,69,654,4
14289,584,1557,5
14290,12,670,3
14291,664,342,3
14292,25,830,2
14293,864,454,4
14294,199,47,2
14295,445,300,3
14296,346,95,4
14297,726,615,2
14298,72,187,5
14299,538,162,4
14300,910,430,4
14301,403,293,4
14302,89,528,5
14303,144,274,2
14304,115,306,3
14305,233,1297,3
14306,164,215,4
14307,404,96,2
14308,58,227,4
14309,936,987,2
14310,78,256,3
14311,188,380,3
14312,152,63,5
14313,59,683,4
14314,173,161,5
14315,345,1227,4
14316,504,754,3
14317,675,961,4
14318,765,395,2
14319,898,173,5
14320,498,142,3
14321,296,271,5
14322,307,483,3
14323,424,88,4
14324,366,330,4
14325,342,207,4
14326,101,448,4
14327,222,10,3
14328,439,885,5
14329,274,623,3
14330,221,267,4
14331,544,709,3
14332,843,417,3
14333,780,180,5
14334,893,284,4
14335,899,409,2
14336,434,90,4
14337,48,324,3
14338,706,504,4
14339,775,513,5
14340,42,283,5
14341,120,299,3
14342,344,219,3
14343,270,413,4
14344,143,469,2
14345,805,232,2
14346,456,257,5
14347,127,684,3
14348,845,402,3
14349,302,434,5
14350,542,43,3
14351,789,848,4
14352,408,59,5
14353,783,320,3
14354,379,560,2
14355,44,14,4
14356,663,226,3
14357,253,229,4
14358,559,495,3
14359,746,273,4
14360,787,707,2
14361,160,639,2
14362,275,385,3
14363,94,71,2
14364,621,865,2
14365,598,762,5
14366,501,891,2
14367,131,49,3
14368,926,157,2
14369,116,267,5
14370,221,10,5
14371,634,300,3
14372,173,277,5
14373,465,209,4
14374,667,268,5
14375,882,784,3
14376,326,254,3
14377,850,9,3
14378,284,197,5
14379,279,87,3
14380,428,108,3
14381,675,1653,1
14382,861,558,4
14383,243,61,2
14384,245,91,1
14385,785,131,5
14386,747,656,4
14387,10,722,5
14388,180,1059,1
14389,57,12,3
14390,710,9,5
14391,617,189,4
14392,750,496,4
14393,373,845,2
14394,180,115,1
14395,424,256,3
14396,405,316,4
14397,629,596,4
14398,299,880,5
14399,446,117,4
14400,536,274,4
14401,108,14,4
14402,636,545,1
14403,889,180,4
14404,829,98,3
14405,502,1193,5
14406,396,222,4
14407,576,559,3
14408,388,151,4
14409,404,1178,1
14410,386,673,2
14411,744,509,3
14412,884,624,3
14413,563,297,3
14414,234,206,4
14415,488,537,4
14416,382,530,3
14417,96,96,5
14418,98,870,2
14419,395,117,4
14420,452,195,4
14421,6,601,3
14422,832,447,3
14423,6,587,4
14424,863,225,3
14425,344,47,5
14426,252,750,3
14427,668,150,5
14428,711,431,4
14429,193,525,4
14430,93,81,4
14431,711,139,4
14432,876,268,4
14433,521,429,5
14434,658,645,4
14435,173,13,5
14436,623,979,4
14437,47,518,3
14438,127,431,2
14439,756,155,3
14440,534,1148,4
14441,796,747,1
14442,393,1032,3
14443,797,809,3
14444,61,865,2
14445,279,401,4
14446,206,840,3
14447,112,298,5
14448,814,356,5
14449,359,209,4
14450,599,514,5
14451,193,424,2
14452,620,256,5
14453,392,404,4
14454,715,135,5
14455,302,761,4
14456,20,440,3
14457,781,1242,3
14458,213,63,5
14459,76,267,5
14460,5,99,5
14461,209,707,5
14462,616,603,2
14463,3,299,5
14464,709,180,3
14465,425,495,3
14466,521,133,5
14467,330,131,3
14468,404,673,1
14469,623,301,4
14470,233,115,2
14471,298,211,4
14472,122,191,5
14473,397,366,3
14474,391,1159,2
14475,867,401,1
14476,428,135,4
14477,619,245,4
14478,692,288,3
14479,290,117,2
14480,479,526,4
14481,53,410,5
14482,566,1130,4
14483,801,447,3
14484,84,269,3
14485,20,6,5
14486,906,820,5
14487,617,608,4
14488,346,162,4
14489,342,370,2
14490,757,888,3
14491,275,471,3
14492,157,454,4
14493,298,510,4
14494,371,184,5
14495,459,1136,3
14496,532,134,3
14497,915,1041,3
14498,485,470,5
14499,392,138,4
14500,250,257,3
14501,114,627,5
14502,421,14,3
14503,459,326,4
14504,420,913,3
14505,465,353,2
14506,658,466,3
14507,373,404,4
14508,25,320,3
14509,586,872,3
14510,928,55,4
14511,881,840,1
14512,534,432,5
14513,344,638,4
14514,292,247,3
14515,795,272,2
14516,386,242,1
14517,797,767,4
14518,89,233,4
14519,514,1429,3
14520,89,477,5
14521,591,180,3
14522,360,221,2
14523,523,493,4
14524,918,741,4
14525,617,134,4
14526,641,1035,4
14527,623,125,4
14528,176,152,4
14529,880,8,3
14530,540,253,3
14531,101,153,3
14532,180,327,3
14533,434,183,5
14534,581,257,4
14535,693,653,4
14536,193,490,3
14537,326,71,2
14538,185,567,4
14539,487,186,3
14540,594,951,5
14541,893,854,4
14542,392,560,3
14543,388,175,4
14544,267,948,2
14545,786,903,3
14546,659,37,2
14547,180,1353,1
14548,58,236,3
14549,233,75,2
14550,861,431,5
14551,532,125,4
14552,865,301,2
14553,296,153,5
14554,267,177,4
14555,632,78,5
14556,599,55,5
14557,173,177,5
14558,869,502,4
14559,621,48,3
14560,200,446,5
14561,500,921,4
14562,777,68,2
14563,81,656,4
14564,348,290,3
14565,838,280,3
14566,558,190,5
14567,797,570,3
14568,623,1088,2
14569,537,143,4
14570,364,221,4
14571,683,709,5
14572,313,763,3
14573,763,20,2
14574,285,287,5
14575,478,603,3
14576,105,85,3
14577,298,605,4
14578,392,167,4
14579,791,1334,4
14580,789,46,2
14581,797,28,4
14582,674,899,4
14583,804,321,2
14584,398,540,3
14585,270,285,4
14586,25,99,5
14587,48,301,4
14588,59,426,5
14589,870,907,3
14590,275,46,4
14591,254,839,1
14592,660,165,5
14593,386,772,4
14594,806,372,4
14595,84,209,3
14596,362,68,3
14597,618,384,5
14598,560,477,4
14599,101,390,2
14600,368,750,4
14601,847,240,5
14602,377,958,3
14603,221,0,4
14604,795,872,3
14605,915,651,4
14606,326,895,5
14607,931,461,4
14608,86,1186,2
14609,278,89,3
14610,629,299,4
14611,863,287,5
14612,326,326,3
14613,275,406,2
14614,266,292,4
14615,876,184,4
14616,292,627,3
14617,464,528,3
14618,920,796,3
14619,140,871,1
14620,698,928,3
14621,746,581,5
14622,809,303,4
14623,378,513,3
14624,12,907,1
14625,127,814,3
14626,378,842,4
14627,853,918,4
14628,600,173,4
14629,290,7,4
14630,279,618,4
14631,685,97,5
14632,906,286,4
14633,534,707,5
14634,665,110,3
14635,705,147,4
14636,931,29,4
14637,9,69,4
14638,704,230,3
14639,291,652,4
14640,900,567,5
14641,773,126,4
14642,378,526,3
14643,550,738,4
14644,221,256,4
14645,61,251,3
14646,82,117,3
14647,59,228,4
14648,147,167,5
14649,922,543,4
14650,202,49,5
14651,937,1046,3
14652,503,440,4
14653,478,0,5
14654,118,994,4
14655,61,454,3
14656,173,116,5
14657,708,163,3
14658,709,257,2
14659,434,526,4
14660,333,129,4
14661,355,311,3
14662,757,541,2
14663,37,382,2
14664,453,417,3
14665,42,284,4
14666,188,185,2
14667,6,578,4
14668,322,874,3
14669,531,294,5
14670,158,1094,5
14671,215,233,4
14672,822,160,3
14673,696,221,4
14674,452,228,2
14675,444,1128,4
14676,560,120,3
14677,408,480,3
14678,550,709,5
14679,535,93,4
14680,377,61,4
14681,223,422,4
14682,91,99,5
14683,12,209,3
14684,711,399,3
14685,122,21,4
14686,730,1268,3
14687,737,224,3
14688,457,508,4
14689,896,741,3
14690,915,380,3
14691,488,331,5
14692,496,678,3
14693,449,777,3
14694,0,96,3
14695,12,655,5
14696,200,855,3
14697,156,1301,5
14698,935,248,5
14699,152,49,1
14700,404,658,4
14701,359,308,2
14702,317,14,5
14703,832,615,5
14704,453,271,5
14705,467,70,5
14706,373,10,4
14707,449,135,5
14708,398,577,2
14709,436,650,4
14710,293,330,4
14711,664,6,4
14712,561,88,1
14713,180,1251,1
14714,515,198,3
14715,278,320,5
14716,696,123,5
14717,652,68,4
14718,641,146,4
14719,307,508,4
14720,565,239,3
14721,845,377,4
14722,568,224,3
14723,296,454,4
14724,638,834,4
14725,907,123,3
14726,378,305,3
14727,200,942,3
14728,324,528,4
14729,814,602,3
14730,600,221,4
14731,194,507,3
14732,902,181,5
14733,94,553,3
14734,182,209,3
14735,623,814,3
14736,48,500,3
14737,652,801,2
14738,462,689,4
14739,313,105,2
14740,485,330,2
14741,384,793,2
14742,933,130,4
14743,572,494,2
14744,273,471,3
14745,901,479,5
14746,591,202,5
14747,320,193,3
14748,714,124,3
14749,213,1072,5
14750,910,141,4
14751,326,217,3
14752,161,942,4
14753,159,22,5
14754,82,891,2
14755,443,677,3
14756,760,126,3
14757,869,185,4
14758,180,1393,1
