,0,1,2
13325,866,181,4
13326,536,101,1
13327,850,822,3
13328,654,1220,3
13329,757,196,3
13330,192,780,3
13331,317,1011,4
13332,276,14,4
13333,642,495,4
13334,929,762,3
13335,893,24,2
13336,428,519,3
13337,48,395,4
13338,654,1120,3
13339,608,876,5
13340,607,214,3
13341,116,120,4
13342,668,191,5
13343,942,470,5
13344,312,221,3
13345,275,123,5
13346,279,116,5
13347,765,431,3
13348,790,326,5
13349,499,1615,4
13350,513,133,3
13351,291,168,5
13352,551,12,3
13353,748,23,2
13354,388,488,4
13355,453,677,2
13356,498,1301,5
13357,404,416,2
13358,649,184,3
13359,679,241,4
13360,692,191,2
13361,706,167,3
13362,534,167,5
13363,881,81,5
13364,6,651,3
13365,138,739,2
13366,267,451,1
13367,593,99,4
13368,512,209,5
13369,882,60,5
13370,822,567,3
13371,326,27,3
13372,592,158,4
13373,911,237,4
13374,583,221,4
13375,153,151,4
13376,896,925,4
13377,846,120,3
13378,931,804,4
13379,824,321,5
13380,560,203,3
13381,43,120,4
13382,279,180,3
13383,253,576,1
13384,483,121,2
13385,598,236,5
13386,505,877,3
13387,425,199,2
13388,654,1168,3
13389,370,356,5
13390,310,98,5
13391,180,929,1
13392,617,171,5
13393,853,478,4
13394,579,270,5
13395,182,448,2
13396,647,202,1
13397,183,64,4
13398,237,925,3
13399,307,435,4
13400,341,407,5
13401,600,1046,1
13402,404,1589,1
13403,159,670,5
13404,893,1004,5
13405,193,466,5
13406,813,97,4
13407,346,248,5
13408,898,517,4
13409,224,63,4
13410,536,100,2
13411,886,931,2
13412,912,407,5
13413,427,293,4
13414,129,770,2
13415,428,671,2
13416,706,136,5
13417,804,431,5
13418,773,404,1
13419,560,644,3
13420,424,301,5
13421,177,243,1
13422,832,433,3
13423,716,23,2
13424,465,1312,3
13425,55,6,5
13426,24,426,4
13427,248,633,5
13428,378,226,4
13429,638,1162,1
13430,211,316,5
13431,753,1196,3
13432,520,678,3
13433,151,21,5
13434,841,901,5
13435,850,819,3
13436,821,407,5
13437,345,560,3
13438,10,56,2
13439,607,339,4
13440,325,81,3
13441,791,290,2
13442,93,495,3
13443,262,30,4
13444,718,659,5
13445,401,514,5
13446,649,22,3
13447,12,187,4
13448,118,23,4
13449,338,395,4
13450,61,269,2
13451,650,275,4
13452,291,509,4
13453,941,413,4
13454,434,218,5
13455,499,380,4
13456,50,478,3
13457,579,24,3
13458,405,484,3
13459,501,242,3
13460,397,181,4
13461,346,104,2
13462,12,444,4
13463,143,215,4
13464,425,600,3
13465,657,167,3
13466,324,113,5
13467,322,992,4
13468,20,930,2
13469,487,356,4
13470,338,515,4
13471,297,522,4
13472,34,878,4
13473,598,755,5
13474,795,280,4
13475,812,876,1
13476,644,49,4
13477,746,484,5
13478,267,52,3
13479,845,375,2
13480,302,824,3
13481,863,719,3
13482,559,99,5
13483,269,147,4
13484,665,269,3
13485,744,519,3
13486,359,99,5
13487,882,1040,3
13488,536,556,3
13489,233,195,3
13490,708,292,4
13491,449,864,4
13492,506,305,5
13493,245,256,4
13494,745,55,3
13495,140,929,4
13496,891,272,4
13497,471,78,5
13498,335,237,3
13499,451,497,4
13500,392,791,1
13501,373,126,4
13502,704,0,5
13503,697,88,4
13504,473,1133,3
13505,439,242,1
13506,266,1072,5
13507,654,271,3
13508,65,248,4
13509,923,426,4
13510,366,6,5
13511,103,750,4
13512,464,299,3
13513,10,228,4
13514,45,747,5
13515,575,677,3
13516,404,1424,1
13517,575,275,3
13518,314,641,5
13519,834,542,5
13520,428,384,3
13521,434,1,4
13522,439,987,1
13523,278,529,3
13524,450,884,1
13525,519,299,4
13526,874,333,4
13527,392,86,4
13528,547,1050,4
13529,850,1675,2
13530,310,447,5
13531,311,1049,5
13532,449,387,3
13533,58,632,3
13534,319,741,4
13535,356,594,4
13536,187,741,5
13537,415,365,4
13538,746,177,5
13539,275,420,4
13540,475,747,2
13541,804,225,3
13542,353,269,5
13543,560,442,4
13544,814,442,3
13545,690,691,5
13546,855,315,5
13547,710,216,4
13548,268,654,4
13549,79,581,3
13550,866,523,5
13551,264,292,4
13552,373,594,3
13553,942,71,2
13554,449,486,4
13555,43,230,2
13556,63,474,5
13557,322,326,4
13558,614,630,4
13559,750,478,2
13560,683,72,4
13561,658,178,1
13562,745,78,5
13563,34,1024,3
13564,445,887,1
13565,660,177,4
13566,935,747,2
13567,404,185,5
13568,602,228,4
13569,268,495,5
13570,433,282,3
13571,604,281,4
13572,441,799,3
13573,255,486,5
13574,724,878,4
13575,730,135,4
13576,546,344,5
13577,499,392,3
13578,676,221,4
13579,880,97,5
13580,278,394,4
13581,938,1189,5
13582,623,918,4
13583,160,317,3
13584,591,168,5
13585,765,435,4
13586,893,69,3
13587,473,247,4
13588,404,427,1
13589,434,185,4
13590,767,339,2
13591,270,746,3
13592,215,281,5
13593,401,0,5
13594,101,809,2
13595,505,417,4
13596,113,639,2
13597,304,44,5
13598,918,49,3
13599,6,162,4
13600,552,510,5
13601,245,110,3
13602,933,532,3
13603,529,99,4
13604,343,202,4
13605,730,131,3
13606,726,195,4
13607,275,410,4
13608,84,236,3
13609,850,973,2
13610,404,669,1
13611,824,289,4
13612,750,380,1
13613,296,745,3
13614,404,564,2
13615,471,124,5
13616,654,401,2
13617,206,64,3
13618,320,518,4
13619,245,549,3
13620,404,390,1
13621,322,885,3
13622,695,284,4
13623,926,401,4
13624,40,745,3
13625,543,324,1
13626,248,107,3
13627,284,204,4
13628,12,99,5
13629,238,517,3
13630,431,117,4
13631,6,90,3
13632,195,66,5
13633,415,332,4
13634,706,184,3
13635,449,120,3
13636,64,63,5
13637,205,881,1
13638,55,49,5
13639,177,156,5
13640,642,515,4
13641,804,239,3
13642,243,1011,2
13643,847,518,5
13644,867,215,2
13645,495,173,4
13646,304,267,3
13647,52,627,5
13648,863,348,4
13649,188,128,3
13650,698,180,3
13651,405,587,4
13652,850,10,5
13653,497,526,3
13654,509,677,4
13655,61,1128,5
13656,343,495,4
13657,797,355,3
13658,576,175,5
13659,279,924,4
13660,428,1034,3
13661,845,288,4
13662,462,592,1
13663,105,955,3
13664,333,22,4
13665,526,179,5
13666,760,876,2
13667,200,1068,2
13668,210,299,2
13669,221,132,1
13670,293,602,5
13671,874,691,2
13672,37,432,5
13673,449,617,4
13674,381,13,3
13675,654,1069,4
13676,94,232,4
13677,379,505,3
13678,140,1243,3
13679,545,689,2
13680,746,485,5
13681,505,362,3
13682,416,225,3
13683,267,549,2
13684,272,895,4
13685,364,267,5
13686,325,174,1
13687,411,149,4
13688,344,415,4
13689,37,672,5
13690,235,525,3
13691,115,1254,2
13692,633,459,3
13693,449,1285,3
13694,4,390,4
13695,421,918,5
13696,847,1125,5
13697,63,96,3
13698,293,675,3
13699,429,522,4
13700,695,311,4
13701,750,747,2
13702,614,518,5
13703,839,153,3
13704,541,191,5
13705,22,403,4
13706,832,801,1
13707,304,1073,2
13708,388,508,4
13709,428,1017,3
13710,838,105,2
13711,479,196,3
13712,22,78,4
13713,0,260,1
13714,469,918,3
13715,9,97,4
13716,341,319,5
13717,100,280,2
13718,415,525,5
13719,473,650,5
13720,452,121,3
13721,263,174,5
13722,653,755,4
13723,194,1012,3
13724,328,878,2
13725,144,641,3
13726,274,587,3
13727,109,54,3
13728,61,463,4
13729,303,285,1
13730,889,443,4
13731,331,297,4
13732,507,180,3
13733,311,630,5
13734,8,614,4
13735,421,257,4
13736,398,371,3
13737,864,98,1
13738,931,154,3
13739,338,636,4
13740,325,779,2
13741,746,1097,4
13742,609,65,3
13743,405,56,4
13744,639,731,4
13745,150,728,4
13746,200,145,1
13747,302,587,5
13748,317,254,4
13749,614,214,4
13750,660,299,3
13751,238,45,4
13752,544,731,4
13753,449,87,5
13754,193,678,2
13755,486,657,4
13756,207,210,5
13757,647,226,3
13758,787,285,5
13759,891,273,4
13760,564,922,4
13761,592,78,4
13762,523,238,2
13763,505,537,3
13764,300,606,4
13765,74,684,4
13766,188,131,5
13767,268,774,1
13768,527,747,3
13769,91,215,3
13770,659,242,2
13771,502,481,5
13772,59,81,3
13773,587,355,4
13774,568,13,4
13775,498,496,2
13776,273,475,4
13777,451,57,3
13778,275,581,3
13779,746,47,5
13780,91,716,3
13781,748,398,3
13782,605,404,4
13783,896,131,5
13784,410,78,4
13785,659,133,4
13786,503,211,4
13787,94,422,5
13788,765,481,3
13789,760,260,1
13790,726,826,3
13791,915,211,5
13792,572,193,4
13793,556,299,4
13794,485,1119,3
13795,542,366,4
13796,25,281,4
13797,754,330,3
13798,471,21,5
13799,158,741,2
13800,733,698,4
13801,773,527,4
13802,108,176,4
13803,600,46,3
13804,609,275,4
13805,480,201,4
13806,405,218,3
13807,200,214,2
13808,557,935,5
13809,454,723,3
13810,310,68,5
13811,346,1034,3
13812,91,618,4
13813,253,377,3
13814,48,385,4
13815,177,317,5
13816,587,185,4
13817,880,87,3
13818,884,404,4
13819,915,175,4
13820,473,1517,3
13821,748,585,4
13822,47,307,5
13823,740,24,3
13824,621,63,5
13825,785,0,4
13826,59,70,3
13827,120,514,4
13828,664,156,3
13829,285,1059,5
13830,275,1415,3
13831,750,381,3
13832,740,203,4
13833,342,199,2
13834,364,893,1
13835,435,545,3
13836,451,82,3
13837,124,779,2
13838,405,446,4
13839,746,356,5
13840,373,251,3
13841,344,240,4
13842,319,163,4
13843,709,99,4
13844,115,202,5
13845,345,317,5
13846,31,270,3
13847,862,323,5
13848,706,1203,3
13849,641,541,5
13850,723,346,4
13851,173,936,5
13852,526,422,3
13853,501,332,4
13854,888,539,2
13855,36,88,4
13856,91,1045,3
13857,449,271,5
13858,428,318,3
13859,224,509,5
13860,388,505,4
13861,310,520,4
13862,156,136,5
13863,292,505,5
13864,342,65,3
13865,803,478,4
13866,364,1016,4
13867,255,87,5
13868,798,306,3
13869,431,248,5
13870,733,98,4
13871,182,293,3
13872,319,160,4
13873,664,88,4
13874,446,736,4
13875,437,20,2
13876,560,225,1
13877,393,83,4
13878,803,602,5
13879,863,767,3
13880,174,868,3
13881,22,7,4
13882,229,275,5
13883,248,567,4
13884,410,567,4
13885,494,1118,4
13886,546,337,2
13887,345,368,3
13888,253,404,3
13889,795,780,4
13890,839,51,3
13891,210,302,3
13892,61,461,2
13893,523,817,3
13894,396,614,5
13895,458,675,3
13896,448,747,2
13897,342,6,5
13898,915,938,3
13899,504,192,3
13900,937,147,3
13901,319,768,3
13902,896,171,4
13903,638,739,4
13904,558,86,4
13905,706,457,3
13906,242,284,5
13907,404,703,2
13908,895,7,5
13909,714,461,4
13910,345,21,5
13911,502,49,5
13912,654,1044,3
13913,223,325,4
13914,109,848,3
13915,331,654,5
13916,137,284,4
13917,413,263,3
13918,665,318,4
13919,842,131,3
13920,715,600,4
13921,480,691,4
13922,915,401,3
13923,310,208,2
13924,275,626,3
13925,662,684,4
13926,536,86,3
13927,274,226,3
13928,681,93,3
13929,648,1282,2
13930,812,987,3
13931,223,719,4
13932,76,483,5
13933,359,320,3
13934,103,331,2
13935,610,285,5
13936,188,9,5
13937,454,299,4
13938,233,211,2
13939,12,894,1
13940,654,1169,3
13941,377,53,4
13942,698,116,4
13943,189,716,3
13944,81,27,3
13945,804,809,2
13946,895,731,4
13947,735,1387,5
13948,825,88,5
13949,523,558,3
13950,333,311,2
13951,794,173,4
13952,560,66,1
13953,280,937,2
13954,918,952,3
13955,6,579,3
13956,692,184,5
13957,269,69,5
13958,466,1058,4
13959,482,675,4
13960,373,183,2
13961,278,686,4
13962,676,147,4
13963,605,745,5
13964,68,688,3
13965,82,1164,2
13966,93,69,4
13967,918,192,2
13968,137,513,5
13969,918,311,2
13970,893,263,3
13971,755,94,3
13972,69,312,4
13973,623,292,4
13974,84,1008,2
13975,364,907,3
13976,547,1243,4
13977,818,1159,4
13978,755,88,4
13979,854,509,4
13980,932,474,2
13981,416,560,3
13982,157,203,4
13983,685,193,5
13984,93,422,4
13985,292,214,4
13986,450,291,3
13987,192,121,1
13988,519,870,1
13989,124,142,5
13990,405,380,3
13991,217,175,5
13992,734,743,3
13993,884,70,4
13994,939,257,5
13995,300,684,3
13996,642,65,3
13997,673,110,5
13998,203,171,3
13999,824,19,2
14000,249,91,5
14001,562,303,2
14002,450,261,1
14003,436,86,3
14004,909,117,3
14005,877,1038,3
14006,338,96,4
14007,12,503,5
14008,654,731,3
14009,620,72,5
14010,47,171,5
14011,532,1027,2
14012,566,187,5
14013,302,215,5
14014,333,1040,3
14015,331,264,4
14016,781,328,3
14017,275,1108,3
14018,681,517,4
14019,842,589,3
14020,885,918,4
14021,310,93,3
14022,518,334,5
14023,17,215,4
14024,888,222,4
14025,602,448,4
14026,24,6,4
14027,710,51,5
14028,681,149,4
14029,750,596,2
14030,599,28,2
14031,180,300,2
14032,89,192,4
14033,6,629,5
14034,392,585,3
14035,108,238,4
14036,471,374,5
14037,654,60,3
14038,25,1010,3
14039,664,426,5
14040,888,66,2
14041,613,409,3
14042,268,714,4
14043,654,1231,3
14044,891,481,5
14045,193,85,3
14046,246,180,4
14047,848,120,5
14048,392,142,5
14049,345,258,2
14050,339,87,5
14051,55,62,3
14052,550,385,1
14053,315,96,5
14054,304,86,1
14055,748,735,3
14056,893,270,2
14057,304,712,4
14058,370,179,4
14059,710,762,1
14060,488,679,5
14061,290,1082,3
14062,471,120,5
14063,124,69,3
14064,406,201,4
14065,464,282,3
14066,641,95,5
14067,415,450,5
14068,93,571,3
14069,107,13,5
14070,232,222,4
14071,306,163,4
14072,324,99,4
14073,883,284,4
14074,149,150,4
14075,200,704,3
14076,405,418,1
14077,941,264,5
14078,638,518,4
14079,532,132,5
14080,377,215,4
14081,383,346,4
14082,405,1108,4
14083,863,971,2
14084,98,650,5
14085,306,194,3
14086,32,306,3
14087,298,432,5
14088,373,575,3
14089,638,715,1
14090,907,222,4
14091,313,1220,3
14092,118,69,3
14093,81,117,3
14094,623,332,4
14095,375,268,5
14096,19,596,3
14097,372,193,4
14098,450,330,5
14099,901,86,4
14100,47,602,4
14101,120,11,5
14102,326,681,3
14103,497,530,3
14104,345,545,4
14105,61,90,4
14106,304,69,4
14107,901,325,3
14108,366,183,5
14109,91,530,4
14110,845,448,3
14111,229,180,4
14112,121,1267,2
14113,869,65,4
14114,199,187,4
14115,84,52,3
14116,748,477,5
14117,389,327,4
14118,341,951,3
14119,726,99,2
14120,448,273,2
14121,832,760,2
14122,294,99,5
14123,505,167,5
14124,737,510,4
14125,463,268,5
14126,822,193,5
14127,290,945,4
14128,486,66,3
14129,456,64,5
14130,858,1047,3
14131,312,479,5
14132,267,71,3
14133,624,583,3
14134,825,37,3
14135,706,524,3
14136,275,1239,4
14137,681,1177,1
14138,467,142,5
14139,845,653,5
14140,455,149,4
14141,373,293,2
14142,416,141,3
14143,765,502,3
14144,61,728,3
14145,394,514,4
14146,912,689,3
14147,544,372,3
14148,322,740,3
14149,423,303,4
14150,331,684,4
14151,270,86,3
14152,805,432,4
14153,587,216,4
14154,611,274,5
14155,872,268,2
14156,456,237,5
14157,502,429,5
14158,231,177,5
14159,312,133,5
14160,269,465,5
14161,206,68,4
14162,323,876,1
14163,61,163,5
14164,775,634,4
14165,497,236,2
14166,353,282,4
14167,932,1069,2
14168,774,342,4
14169,197,402,4
14170,94,861,1
14171,587,698,4
14172,607,734,4
14173,267,1248,2
14174,806,825,3
14175,736,95,2
14176,59,193,4
14177,706,1310,3
14178,725,762,2
14179,89,322,3
14180,378,177,5
14181,215,80,4
14182,392,83,3
14183,48,345,4
14184,436,472,5
14185,225,190,4
14186,261,257,4
14187,404,1316,1
14188,415,116,5
14189,853,1046,1
14190,674,85,4
14191,874,1102,5
14192,188,581,5
14193,491,520,5
14194,471,67,5
14195,795,418,5
14196,653,299,5
14197,591,876,2
14198,617,68,4
14199,782,345,5
14200,845,1054,3
14201,172,330,4
14202,416,768,1
14203,150,674,2
14204,502,167,5
14205,193,529,4
14206,285,472,3
14207,548,126,5
14208,585,173,4
14209,885,1018,4
14210,591,286,3
14211,813,233,3
14212,398,925,2
14213,894,283,3
14214,15,769,3
14215,42,384,5
14216,891,419,2
14217,6,522,4
14218,458,300,2
14219,56,474,2
14220,163,618,4
14221,837,71,4
14222,633,921,4
14223,647,739,4
14224,415,97,5
14225,822,653,5
14226,781,267,3
14227,221,79,2
14228,649,185,4
14229,888,97,4
14230,105,922,4
14231,388,611,4
14232,614,305,4
14233,129,362,3
14234,213,651,4
14235,96,0,4
14236,259,1242,5
14237,681,940,4
14238,845,55,5
14239,704,180,5
14240,845,1220,3
14241,200,675,2
14242,58,150,5
14243,327,379,3
14244,503,427,3
14245,55,768,4
14246,193,96,3
14247,320,286,3
14248,868,287,3
14249,748,433,4
14250,327,609,3
14251,319,1010,3
14252,233,615,2
14253,412,627,4
14254,823,747,1
14255,863,133,5
14256,71,194,5
14257,375,288,3
14258,867,183,3
14259,405,477,4
14260,647,201,5
14261,59,834,4
14262,744,13,3
14263,215,173,5
14264,870,196,3
14265,598,293,4
14266,626,61,4
14267,377,622,3
14268,179,379,5
14269,159,108,2
14270,792,1066,4
14271,773,192,5
14272,656,110,5
14273,384,1011,3
14274,825,3,4
14275,595,327,5
14276,243,309,3
14277,456,222,5
14278,345,61,3
14279,72,513,4
14280,392,721,2
14281,770,90,4
14282,249,581,4
14283,290,754,2
14284,86,179,4
14285,652,221,3
14286,781,1661,4
14287,176,306,4
14288,387,507,3
14289,357,1158,5
14290,591,121,4
14291,503,83,3
14292,657,41,4
14293,181,202,3
14294,935,5,5
14295,68,762,3
14296,550,134,5
14297,681,203,3
14298,654,804,2
14299,536,306,3
14300,282,210,4
14301,376,357,3
14302,536,1146,3
14303,101,796,2
14304,895,158,2
14305,824,978,4
14306,874,510,5
14307,652,196,3
14308,37,152,5
14309,885,127,4
14310,180,146,1
14311,188,512,4
14312,471,540,5
14313,248,217,3
14314,419,507,3
14315,377,132,5
14316,529,190,5
14317,294,510,5
14318,819,750,1
14319,805,418,5
14320,334,304,4
14321,654,1637,3
14322,832,27,3
14323,830,322,2
14324,848,206,5
14325,129,476,4
14326,428,707,3
14327,185,1015,5
14328,233,167,3
14329,880,190,5
14330,57,68,1
14331,552,610,5
14332,649,214,2
14333,932,839,3
14334,275,61,2
14335,310,422,5
14336,42,846,5
14337,416,1229,2
14338,335,1040,2
14339,721,844,5
14340,681,807,4
14341,721,927,3
14342,344,238,4
14343,696,262,1
14344,12,843,1
14345,393,185,5
14346,804,147,2
14347,891,193,4
14348,493,356,5
14349,659,1182,1
14350,249,992,5
14351,411,22,4
14352,547,315,4
14353,746,173,5
14354,390,317,4
14355,416,173,3
14356,78,123,5
14357,826,346,3
14358,302,245,5
14359,101,521,3
14360,405,516,2
14361,101,326,2
14362,275,793,2
14363,275,100,4
14364,806,95,3
14365,95,518,4
14366,233,80,3
14367,386,519,4
14368,587,715,5
14369,275,918,4
14370,851,677,3
14371,94,21,4
14372,895,230,1
14373,295,124,5
14374,681,71,3
14375,47,182,5
14376,504,587,5
14377,900,68,5
14378,804,728,3
14379,161,121,2
14380,436,671,1
14381,458,408,2
14382,82,464,4
14383,500,297,4
14384,175,6,5
14385,913,774,3
14386,261,337,4
14387,377,21,5
14388,294,42,4
14389,603,440,2
14390,761,331,1
14391,623,267,4
14392,658,214,4
14393,324,494,3
14394,619,741,5
14395,566,247,4
14396,760,425,1
14397,449,381,3
14398,652,187,5
14399,177,98,4
14400,882,692,4
14401,200,685,2
14402,893,14,3
14403,541,57,4
14404,22,203,3
14405,400,315,5
14406,934,470,4
14407,357,510,2
14408,550,580,5
14409,458,826,3
14410,323,747,5
14411,392,1075,3
14412,600,153,5
14413,634,245,5
14414,124,209,5
14415,492,761,4
14416,10,41,3
14417,835,259,2
14418,285,948,4
14419,278,1087,4
14420,372,731,3
14421,302,778,1
14422,302,78,5
14423,465,181,4
14424,654,280,2
14425,565,120,3
14426,270,55,3
14427,322,254,4
14428,61,293,1
14429,850,294,5
14430,93,931,2
14431,842,238,3
14432,905,743,4
14433,444,958,5
14434,317,7,4
14435,845,139,4
14436,129,762,5
14437,915,82,4
14438,302,708,5
14439,473,970,4
14440,234,897,3
14441,534,6,5
14442,621,126,5
14443,163,741,5
14444,748,232,5
14445,342,129,3
14446,434,942,3
14447,803,198,5
14448,689,84,1
14449,278,486,3
14450,314,55,5
14451,199,240,4
14452,341,517,3
14453,555,11,5
14454,870,95,5
14455,362,371,4
14456,814,257,4
14457,476,777,4
14458,651,293,2
14459,192,160,3
14460,902,195,4
14461,243,53,2
14462,151,450,5
14463,489,99,3
14464,715,500,5
14465,247,588,4
